Problem,Feedback,bRate,predicted_bRate,error,abs_error
28,True,0.4117647058823529,0.40130174824381837,-0.010462957638534554,0.010462957638534554
29,False,0.825,0.7201868973211534,-0.10481310267884658,0.10481310267884658
29,True,0.7749999999999999,0.7912001271667631,0.016200127166763223,0.016200127166763223
30,False,0.775,0.7023957436808704,-0.07260425631912959,0.07260425631912959
30,True,0.8266666666666667,0.7392656992845267,-0.08740096738213998,0.08740096738213998
31,False,0.5375,0.6167863379116871,0.07928633791168715,0.07928633791168715
31,True,0.775,0.6069009003584298,-0.16809909964157022,0.16809909964157022
32,True,0.4933333333333334,0.5557838698156466,0.062450536482313246,0.062450536482313246
33,True,0.4933333333333334,0.39804321039429263,-0.09529012293904077,0.09529012293904077
34,True,0.48,0.4818985458278283,0.0018985458278283351,0.0018985458278283351
35,True,0.52,0.4343390852965918,-0.0856609147034082,0.0856609147034082
36,False,0.1,0.12456667359280024,0.024566673592800237,0.024566673592800237
36,True,0.1375,0.10600200269203633,-0.03149799730796368,0.03149799730796368
37,False,0.2,0.19023178093630022,-0.00976821906369979,0.00976821906369979
37,True,0.04,0.1089949349780327,0.06899493497803269,0.06899493497803269
38,False,0.54375,0.6612399923923299,0.11748999239232993,0.11748999239232993
38,True,0.675,0.6521069505116601,-0.022893049488339923,0.022893049488339923
39,True,0.5444444444444445,0.5894817701458089,0.04503732570136443,0.04503732570136443
40,True,0.2941176470588236,0.3937272400421135,0.09960959298328992,0.09960959298328992
41,True,0.8666666666666667,0.8822154229559366,0.015548756289269883,0.015548756289269883
42,False,0.4125,0.3244708000230289,-0.08802919997697106,0.08802919997697106
42,True,0.275,0.3000210016245214,0.025021001624521366,0.025021001624521366
43,False,0.3625,0.5418017171507201,0.17930171715072013,0.17930171715072013
44,True,0.96,0.8540071654249777,-0.10599283457502229,0.10599283457502229
45,True,0.5882352941176471,0.3934579204324283,-0.1947773736852188,0.1947773736852188
46,True,0.8,0.7806888674119329,-0.01931113258806716,0.01931113258806716
47,False,0.3,0.3476056641473755,0.04760566414737549,0.04760566414737549
47,True,0.2533333333333333,0.3242803682908862,0.07094703495755289,0.07094703495755289
48,True,0.6736842105263158,0.6104683506328,-0.06321585989351575,0.06321585989351575
49,False,0.3875,0.44996039244111885,0.06246039244111884,0.06246039244111884
49,True,0.4800000000000001,0.4357982846830842,-0.04420171531691591,0.04420171531691591
50,False,0.4625,0.4016697116284061,-0.06083028837159393,0.06083028837159393
51,True,0.4666666666666667,0.41911631669563437,-0.0475503499710323,0.0475503499710323
52,True,0.8533333333333334,0.7530669719260078,-0.10026636140732559,0.10026636140732559
53,True,0.5894736842105263,0.6239919397428458,0.034518255532319575,0.034518255532319575
54,True,0.175,0.13917879999261454,-0.03582120000738545,0.03582120000738545
55,False,0.6499999999999999,0.737401439556838,0.0874014395568381,0.0874014395568381
56,True,0.5888888888888889,0.6602678863040735,0.07137899741518461,0.07137899741518461
57,False,0.7499999999999998,0.6718848931835611,-0.07811510681643863,0.07811510681643863
57,True,0.4875,0.6085528189668878,0.12105281896688785,0.12105281896688785
58,False,0.55,0.6057401074432486,0.05574010744324853,0.05574010744324853
58,True,0.4666666666666666,0.631261309505792,0.16459464283912534,0.16459464283912534
59,True,0.35,0.500846699127847,0.15084669912784698,0.15084669912784698
60,True,0.3411764705882353,0.31362828867752274,-0.027548181910712566,0.027548181910712566
61,False,0.3125,0.19527856439109598,-0.11722143560890402,0.11722143560890402
61,True,0.12,0.14188102169953176,0.021881021699531766,0.021881021699531766
62,True,0.7058823529411766,0.7127857362085928,0.00690338326741613,0.00690338326741613
63,False,0.775,0.8316777598975486,0.05667775989754853,0.05667775989754853
64,True,0.6124999999999999,0.5926115867618088,-0.019888413238191127,0.019888413238191127
65,False,0.2250000000000001,0.20282958747573346,-0.02217041252426663,0.02217041252426663
65,True,0.1466666666666666,0.15840763023732005,0.011740963570653434,0.011740963570653434
66,True,0.3,0.18045059235622754,-0.11954940764377245,0.11954940764377245
67,False,0.3250000000000001,0.35226199183816315,0.027261991838163024,0.027261991838163024
67,True,0.3733333333333333,0.3772937624233812,0.003960429090047901,0.003960429090047901
68,True,0.5444444444444445,0.5055807483585558,-0.03886369608588869,0.03886369608588869
69,False,0.7,0.5690108623741006,-0.13098913762589937,0.13098913762589937
69,True,0.5466666666666666,0.5664680636534707,0.019801396986804054,0.019801396986804054
70,True,0.2125,0.2685470799697542,0.05604707996975419,0.05604707996975419
71,True,0.2875,0.40576994243771447,0.11826994243771449,0.11826994243771449
72,True,0.45,0.3925162373996198,-0.057483762600380184,0.057483762600380184
73,True,0.6333333333333333,0.6300667530955175,-0.003266580237815786,0.003266580237815786
74,True,0.45,0.5068416332477406,0.05684163324774055,0.05684163324774055
75,True,0.4222222222222223,0.40619436090639216,-0.016027861315830116,0.016027861315830116
76,False,0.65,0.581158324311946,-0.068841675688054,0.068841675688054
76,True,0.7466666666666666,0.6354509516481457,-0.1112157150185209,0.1112157150185209
77,True,0.6941176470588235,0.6682062905805105,-0.025911356478312997,0.025911356478312997
78,True,0.5625,0.49815792610022147,-0.06434207389977853,0.06434207389977853
79,False,0.1875,0.13248253812952643,-0.05501746187047357,0.05501746187047357
79,True,0.125,0.11644386094104192,-0.008556139058958079,0.008556139058958079
80,True,0.4,0.3347343775304141,-0.06526562246958595,0.06526562246958595
81,True,0.6,0.6121538847710493,0.012153884771049284,0.012153884771049284
82,True,0.1125,0.2749102396365506,0.1624102396365506,0.1624102396365506
83,False,0.85,0.6894265520272846,-0.16057344797271533,0.16057344797271533
84,True,0.8500000000000002,0.8035082540594528,-0.04649174594054739,0.04649174594054739
85,True,0.4666666666666666,0.5270325709652366,0.06036590429856997,0.06036590429856997
86,True,0.15,0.135139313771242,-0.014860686228757997,0.014860686228757997
87,True,0.7875,0.8120507448765402,0.024550744876540187,0.024550744876540187
88,False,0.75,0.6291830115811581,-0.12081698841884192,0.12081698841884192
89,True,0.4125,0.42755115119608944,0.015051151196089463,0.015051151196089463
90,True,0.4117647058823529,0.44458927020619726,0.03282456432384434,0.03282456432384434
91,False,0.7124999999999999,0.7222574407601214,0.009757440760121527,0.009757440760121527
92,False,0.7,0.5489980406124593,-0.15100195938754069,0.15100195938754069
92,True,0.6933333333333334,0.5852727604234526,-0.1080605729098808,0.1080605729098808
93,True,0.5666666666666668,0.6053188697054074,0.03865220303874062,0.03865220303874062
94,False,0.55,0.5694035065217771,0.019403506521777025,0.019403506521777025
94,True,0.5749999999999998,0.5898896174595953,0.014889617459595494,0.014889617459595494
95,True,0.475,0.434802967341865,-0.04019703265813496,0.04019703265813496
96,True,0.5555555555555556,0.41840201212355,-0.1371535434320056,0.1371535434320056
97,False,0.225,0.3339492229114916,0.10894922291149159,0.10894922291149159
97,True,0.5733333333333334,0.4429494120704349,-0.13038392126289844,0.13038392126289844
98,True,0.5625,0.49517160679029476,-0.06732839320970524,0.06732839320970524
99,True,0.4352941176470588,0.3886424848349229,-0.04665163281213586,0.04665163281213586
100,False,0.7875,0.7867250501711419,-0.0007749498288580625,0.0007749498288580625
101,True,0.6749999999999999,0.6367906089222459,-0.03820939107775401,0.03820939107775401
102,False,0.7125,0.5381439132179276,-0.17435608678207237,0.17435608678207237
103,True,0.8222222222222223,0.6625693505735158,-0.15965287164870645,0.15965287164870645
104,True,0.4,0.45096025215905666,0.05096025215905664,0.05096025215905664
105,True,0.8625,0.8887922295605436,0.026292229560543556,0.026292229560543556
106,True,0.5764705882352942,0.40540914995940464,-0.17106143827588954,0.17106143827588954
107,True,0.8941176470588235,0.8821150660225995,-0.01200258103622398,0.01200258103622398
108,False,0.4875,0.4925387572618906,0.005038757261890625,0.005038757261890625
108,True,0.3733333333333333,0.4936392759851993,0.120305942651866,0.120305942651866
109,False,0.275,0.28958054823294505,0.014580548232945023,0.014580548232945023
110,False,0.6625000000000001,0.6921924966552582,0.029692496655258083,0.029692496655258083
110,True,0.8266666666666667,0.6991882582919432,-0.12747840837472346,0.12747840837472346
111,True,0.5882352941176472,0.5937009125635506,0.005465618445903431,0.005465618445903431
112,True,0.925,0.8837820835338112,-0.041217916466188886,0.041217916466188886
113,False,0.425,0.2991578550824434,-0.12584214491755658,0.12584214491755658
113,True,0.1529411764705882,0.2433735237968543,0.09043234732626612,0.09043234732626612
114,False,0.6624999999999999,0.5992542161390004,-0.06324578386099944,0.06324578386099944
114,True,0.5411764705882353,0.61207979688053,0.07090332629229479,0.07090332629229479
115,False,0.325,0.4130231658103431,0.08802316581034308,0.08802316581034308
115,True,0.6375000000000001,0.4977493792192341,-0.13975062078076594,0.13975062078076594
116,False,0.5333333333333332,0.4792153268659189,-0.054118006467414326,0.054118006467414326
116,True,0.3375,0.4312675280377344,0.09376752803773436,0.09376752803773436
117,False,0.7,0.6940865262008913,-0.0059134737991086705,0.0059134737991086705
118,True,0.9882352941176472,0.9270098972212394,-0.061225396896407824,0.061225396896407824
119,False,0.425,0.3852836249133782,-0.03971637508662179,0.03971637508662179
119,True,0.5333333333333333,0.44663226253115795,-0.08670107080217537,0.08670107080217537
120,False,0.775,0.6239176861176866,-0.1510823138823134,0.1510823138823134
120,True,0.7066666666666668,0.6894916135143755,-0.017175053152291286,0.017175053152291286
121,False,0.7625000000000001,0.6719827266736887,-0.09051727332631132,0.09051727332631132
121,True,0.4933333333333334,0.6402060601387951,0.1468727268054617,0.1468727268054617
122,True,0.2941176470588235,0.37455019639815257,0.08043254933932908,0.08043254933932908
123,True,0.7625,0.6589971075563837,-0.10350289244361621,0.10350289244361621
124,False,0.3125000000000001,0.3863061465443579,0.0738061465443578,0.0738061465443578
124,True,0.4,0.42321815557442655,0.023218155574426524,0.023218155574426524
125,True,0.8526315789473684,0.854113668360417,0.001482089413048615,0.001482089413048615
126,False,0.7374999999999999,0.8404772475852139,0.10297724758521398,0.10297724758521398
126,True,0.8933333333333333,0.8670572443459015,-0.026276088987431834,0.026276088987431834
127,True,0.2555555555555555,0.266266670308618,0.010711114753062523,0.010711114753062523
128,False,0.575,0.5936274595398006,0.018627459539800606,0.018627459539800606
128,True,0.7733333333333334,0.6199676952759542,-0.15336563805737924,0.15336563805737924
129,True,0.7777777777777778,0.7418907795334949,-0.035886998244282875,0.035886998244282875
130,True,0.3375,0.35093759476961905,0.013437594769619032,0.013437594769619032
131,False,0.65,0.692196004697946,0.04219600469794593,0.04219600469794593
131,True,0.7625000000000001,0.6912538825133704,-0.07124611748662968,0.07124611748662968
132,True,0.6999999999999998,0.7356245279204164,0.03562452792041659,0.03562452792041659
133,True,0.3875000000000001,0.47491424378684594,0.08741424378684581,0.08741424378684581
134,True,0.8125000000000001,0.7206815913273087,-0.09181840867269142,0.09181840867269142
135,False,0.5999999999999999,0.5641223349689631,-0.03587766503103673,0.03587766503103673
136,False,0.3375,0.4503984289222237,0.11289842892222368,0.11289842892222368
137,False,0.6124999999999999,0.5543159225061941,-0.05818407749380583,0.05818407749380583
137,True,0.45,0.5004673558751338,0.05046735587513379,0.05046735587513379
138,False,0.4,0.3999997342618553,-2.6573814471131385e-07,2.6573814471131385e-07
138,True,0.24,0.3889259095699905,0.14892590956999052,0.14892590956999052
139,True,0.525,0.582941337820498,0.05794133782049793,0.05794133782049793
140,False,0.4125,0.4592692657013603,0.04676926570136031,0.04676926570136031
140,True,0.4875,0.5236774850264788,0.03617748502647883,0.03617748502647883
141,True,0.9125,0.8449815462630166,-0.0675184537369834,0.0675184537369834
142,True,0.4,0.4780339385551684,0.07803393855516838,0.07803393855516838
143,True,0.875,0.7698912605974657,-0.10510873940253429,0.10510873940253429
144,True,0.1375,0.3009480459519717,0.1634480459519717,0.1634480459519717
145,True,0.7882352941176469,0.781167372789908,-0.007067921327738924,0.007067921327738924
146,False,0.7875000000000001,0.7027706154519815,-0.0847293845480186,0.0847293845480186
146,True,0.5599999999999999,0.5997448642034494,0.03974486420344947,0.03974486420344947
147,False,0.2125,0.22587592257731204,0.013375922577312044,0.013375922577312044
148,False,0.4375,0.3928755126071425,-0.044624487392857515,0.044624487392857515
148,True,0.3866666666666667,0.48199518373325834,0.09532851706659162,0.09532851706659162
149,True,0.7555555555555556,0.6789731343827791,-0.07658242117277658,0.07658242117277658
150,True,0.535483870967742,0.5102367458720896,-0.025247125095652412,0.025247125095652412
151,False,0.2250000000000001,0.3473209668722573,0.12232096687225719,0.12232096687225719
152,True,0.9375,0.8960750067916993,-0.04142499320830073,0.04142499320830073
153,True,0.7125,0.7734347950490363,0.06093479504903632,0.06093479504903632
154,True,0.0625,0.14063160342650316,0.07813160342650316,0.07813160342650316
155,True,0.5625,0.6271706972533596,0.06467069725335961,0.06467069725335961
156,False,0.8124999999999999,0.6965065832724545,-0.11599341672754537,0.11599341672754537
157,False,0.275,0.3222877403549931,0.04728774035499306,0.04728774035499306
158,True,0.7789473684210527,0.7547769612281438,-0.02417040719290897,0.02417040719290897
159,True,0.75,0.7871943016799472,0.037194301679947195,0.037194301679947195
160,False,0.4,0.3352757147004259,-0.06472428529957414,0.06472428529957414
161,False,0.5741935483870969,0.6751585025781282,0.10096495419103124,0.10096495419103124
161,True,0.8599999999999999,0.733981234024043,-0.12601876597595685,0.12601876597595685
162,True,0.1333333333333333,0.09874089509410318,-0.034592438239230125,0.034592438239230125
163,True,0.3625,0.3203967647670365,-0.0421032352329635,0.0421032352329635
164,True,0.175,0.3986950477115553,0.2236950477115553,0.2236950477115553
165,True,0.525,0.5385365818573481,0.013536581857348073,0.013536581857348073
166,True,0.7,0.5770226017486877,-0.12297739825131226,0.12297739825131226
167,False,0.7375000000000002,0.5473627562322142,-0.19013724376778596,0.19013724376778596
168,True,0.5411764705882353,0.5230126078150922,-0.01816386277314308,0.01816386277314308
169,True,0.275,0.30220445865164774,0.027204458651647723,0.027204458651647723
170,True,0.5666666666666667,0.5019908506455429,-0.06467581602112371,0.06467581602112371
171,False,0.2875,0.41317441683636313,0.12567441683636316,0.12567441683636316
172,False,0.7,0.6820929052200413,-0.017907094779958665,0.017907094779958665
172,True,0.7066666666666667,0.6970141346180592,-0.009652532048607498,0.009652532048607498
173,False,0.6499999999999999,0.5361520242163496,-0.11384797578365036,0.11384797578365036
174,False,0.25,0.2963266761100767,0.04632667611007668,0.04632667611007668
175,True,0.2375,0.4082397165951058,0.17073971659510578,0.17073971659510578
176,True,0.25,0.42523922425480176,0.17523922425480176,0.17523922425480176
177,True,0.1125,0.20204512392686955,0.08954512392686954,0.08954512392686954
178,True,0.5333333333333333,0.5705158915186611,0.037182558185327785,0.037182558185327785
179,False,0.275,0.40894885853501095,0.13394885853501093,0.13394885853501093
180,True,0.15,0.39142221921057324,0.24142221921057325,0.24142221921057325
181,True,0.275,0.3467701098535603,0.0717701098535603,0.0717701098535603
182,False,0.3375000000000001,0.28614713907945927,-0.05135286092054081,0.05135286092054081
182,True,0.1733333333333333,0.27157556988715414,0.09824223655382083,0.09824223655382083
183,True,0.2375,0.37213750187457495,0.13463750187457496,0.13463750187457496
184,True,0.6375000000000001,0.6931325266922718,0.0556325266922717,0.0556325266922717
185,False,0.7250000000000001,0.6850445678788387,-0.03995543212116137,0.03995543212116137
185,True,0.7466666666666665,0.7219604492853468,-0.02470621738131973,0.02470621738131973
186,False,0.5874999999999999,0.545879516244984,-0.041620483755015925,0.041620483755015925
186,True,0.64,0.5973318896579345,-0.042668110342065524,0.042668110342065524
187,False,0.7625,0.785945582254871,0.023445582254871034,0.023445582254871034
188,True,0.9125,0.9447921248330048,0.03229212483300481,0.03229212483300481
189,True,0.775,0.8783250146786395,0.10332501467863953,0.10332501467863953
190,True,0.375,0.4408448149054934,0.06584481490549338,0.06584481490549338
191,True,0.6,0.5786533160612086,-0.021346683938791355,0.021346683938791355
192,False,0.2352941176470588,0.18551353774420615,-0.049780579902852645,0.049780579902852645
193,False,0.3058823529411765,0.3387186783101606,0.03283632536898412,0.03283632536898412
193,True,0.28,0.3622363561948119,0.0822363561948119,0.0822363561948119
194,True,0.6625,0.7066816928700635,0.04418169287006357,0.04418169287006357
195,True,0.675,0.6236522604841146,-0.05134773951588545,0.05134773951588545
196,True,0.6375,0.4567049032799524,-0.18079509672004757,0.18079509672004757
197,False,0.8235294117647058,0.7518321782415741,-0.07169723352313173,0.07169723352313173
197,True,0.65,0.6904974971946032,0.04049749719460316,0.04049749719460316
198,True,0.4,0.3685058834865635,-0.03149411651343653,0.03149411651343653
199,True,0.5249999999999999,0.5819769584042677,0.05697695840426775,0.05697695840426775
200,True,0.2125,0.16417746084276671,-0.04832253915723328,0.04832253915723328
201,True,0.6874999999999999,0.7161341407243104,0.028634140724310475,0.028634140724310475
202,False,0.8235294117647057,0.6844595668898805,-0.1390698448748252,0.1390698448748252
202,True,0.55,0.5642027906760452,0.01420279067604513,0.01420279067604513
203,True,0.3875,0.5002972424879151,0.11279724248791506,0.11279724248791506
204,True,0.825,0.8280115238818706,0.003011523881870648,0.003011523881870648
205,True,0.625,0.5626584203331995,-0.06234157966680054,0.06234157966680054
206,True,0.5375,0.4592567557589401,-0.07824324424105988,0.07824324424105988
207,True,0.4666666666666667,0.40745140107832417,-0.0592152655883425,0.0592152655883425
208,True,0.7875000000000001,0.7831677697305072,-0.0043322302694929204,0.0043322302694929204
209,True,0.625,0.6570111663088893,0.03201116630888934,0.03201116630888934
210,False,0.8375,0.7188784596462542,-0.11862154035374584,0.11862154035374584
211,True,0.6375,0.6858276207868605,0.04832762078686059,0.04832762078686059
212,True,0.6000000000000001,0.5421223764712235,-0.05787762352877657,0.05787762352877657
213,True,0.3875000000000001,0.40325375451864837,0.015753754518648244,0.015753754518648244
214,False,0.4625,0.521755094012259,0.059255094012258924,0.059255094012258924
214,True,0.5733333333333334,0.5181887929387333,-0.05514454039460004,0.05514454039460004
215,True,0.925,0.8820541878529937,-0.042945812147006324,0.042945812147006324
216,True,0.15,0.08400191398758514,-0.06599808601241486,0.06599808601241486
217,False,0.5499999999999999,0.6538831375639218,0.10388313756392187,0.10388313756392187
218,True,0.4625,0.39160204267376647,-0.07089795732623355,0.07089795732623355
219,False,0.7000000000000001,0.7750193949928238,0.07501939499282373,0.07501939499282373
219,True,0.8666666666666667,0.7445877272763795,-0.12207893939028724,0.12207893939028724
220,True,0.425,0.5199311846815632,0.0949311846815632,0.0949311846815632
221,True,0.6526315789473685,0.6341166361429633,-0.018514942804405132,0.018514942804405132
222,True,0.8941176470588236,0.8998575060474816,0.005739858988658031,0.005739858988658031
223,False,0.55,0.5509556391740453,0.0009556391740452863,0.0009556391740452863
223,True,0.4888888888888888,0.5023971781998802,0.01350828931099135,0.01350828931099135
224,True,0.57,0.547011665807255,-0.02298833419274493,0.02298833419274493
225,True,0.1625,0.12338751849136378,-0.03911248150863622,0.03911248150863622
226,True,0.425,0.5214934242027214,0.09649342420272139,0.09649342420272139
227,False,0.1875,0.259008399833078,0.071508399833078,0.071508399833078
228,False,0.8,0.7985349509277695,-0.001465049072230551,0.001465049072230551
229,False,0.6,0.626090863808078,0.026090863808078013,0.026090863808078013
230,False,0.5875,0.5556642300633882,-0.03183576993661186,0.03183576993661186
231,True,0.6,0.5169647701113401,-0.08303522988865986,0.08303522988865986
232,False,0.25,0.3225979802205455,0.07259798022054548,0.07259798022054548
232,True,0.3733333333333333,0.3650235883215057,-0.008309745011827574,0.008309745011827574
233,False,0.6125,0.5918468225978442,-0.020653177402155887,0.020653177402155887
233,True,0.52,0.5952436817519371,0.07524368175193707,0.07524368175193707
234,True,0.6875000000000001,0.837999508514245,0.15049950851424487,0.15049950851424487
235,True,0.2666666666666667,0.35220997044962105,0.08554330378295433,0.08554330378295433
236,False,0.3375,0.47710202542885083,0.1396020254288508,0.1396020254288508
236,True,0.725,0.4595286646591144,-0.2654713353408856,0.2654713353408856
237,False,0.95,0.8155179679050962,-0.13448203209490373,0.13448203209490373
238,False,0.2625,0.4542153890715704,0.19171538907157037,0.19171538907157037
238,True,0.5294117647058824,0.5316222528157465,0.0022104881098641282,0.0022104881098641282
239,True,0.6823529411764706,0.6086431166114499,-0.07370982456502073,0.07370982456502073
240,True,0.631578947368421,0.6478971219396774,0.016318174571256394,0.016318174571256394
241,False,0.725,0.7053859321414765,-0.019614067858523487,0.019614067858523487
241,True,0.92,0.7860882361473708,-0.13391176385262926,0.13391176385262926
242,True,0.4111111111111111,0.43793702918262656,0.026825918071515464,0.026825918071515464
243,True,0.3529411764705882,0.3966906531030103,0.043749476632422124,0.043749476632422124
244,True,0.77,0.7219465623377266,-0.048053437662273435,0.048053437662273435
245,False,0.375,0.4783299342958655,0.10332993429586551,0.10332993429586551
245,True,0.4875,0.47991512151322097,-0.007584878486779023,0.007584878486779023
246,True,0.7222222222222222,0.6775396001509153,-0.04468262207130691,0.04468262207130691
247,True,0.8117647058823529,0.8197608114612023,0.007996105578849333,0.007996105578849333
248,True,0.5249999999999999,0.6069565501616576,0.0819565501616577,0.0819565501616577
249,True,0.25,0.27701816411274716,0.027018164112747156,0.027018164112747156
250,True,0.6105263157894738,0.5255651652643908,-0.08496115052508302,0.08496115052508302
251,False,0.7749999999999999,0.6581356180017399,-0.11686438199825999,0.11686438199825999
251,True,0.7466666666666666,0.6554701679596041,-0.09119649870706248,0.09119649870706248
252,False,0.8125,0.6821761572930547,-0.1303238427069453,0.1303238427069453
253,True,0.0222222222222222,0.056438585061022124,0.034216362838799926,0.034216362838799926
254,True,0.6111111111111109,0.5947478531150424,-0.016363257996068525,0.016363257996068525
255,False,0.4,0.42407341689436406,0.02407341689436404,0.02407341689436404
256,True,0.5111111111111111,0.4561391403533327,-0.05497197075777838,0.05497197075777838
257,True,0.7,0.7431151847863711,0.04311518478637111,0.04311518478637111
258,False,0.5625,0.6198709632389565,0.05737096323895652,0.05737096323895652
259,True,0.4909090909090911,0.5143891415367047,0.023480050627613602,0.023480050627613602
260,False,0.4,0.43543283926294896,0.035432839262948934,0.035432839262948934
260,True,0.5866666666666667,0.5351259798014437,-0.05154068686522295,0.05154068686522295
261,False,0.6000000000000002,0.5816687930062282,-0.018331206993771998,0.018331206993771998
262,False,0.3,0.4487865287273076,0.14878652872730763,0.14878652872730763
262,True,0.5333333333333333,0.45319120044232897,-0.08014213289100436,0.08014213289100436
263,True,0.3176470588235294,0.28082905940673814,-0.03681799941679126,0.03681799941679126
264,True,0.48,0.4971528363855453,0.017152836385545323,0.017152836385545323
265,False,0.6875000000000001,0.6309976429687963,-0.056502357031203765,0.056502357031203765
266,False,0.475,0.5475887458151976,0.07258874581519759,0.07258874581519759
266,True,0.3333333333333333,0.5349919100306972,0.20165857669736392,0.20165857669736392
267,True,0.7882352941176471,0.7528471157109706,-0.03538817840667652,0.03538817840667652
268,False,0.225,0.31219958311630636,0.08719958311630635,0.08719958311630635
268,True,0.3625,0.3146692723019189,-0.04783072769808111,0.04783072769808111
269,True,0.4823529411764706,0.5163438001207069,0.03399085894423631,0.03399085894423631
270,False,0.625,0.6565698614625216,0.03156986146252161,0.03156986146252161
270,True,0.7374999999999999,0.6720273616675008,-0.06547263833249917,0.06547263833249917
271,False,0.8875000000000001,0.8228047901673735,-0.06469520983262655,0.06469520983262655
272,True,0.4588235294117647,0.41244823456355734,-0.04637529484820735,0.04637529484820735
273,False,0.45,0.439805115833139,-0.010194884166860985,0.010194884166860985
273,True,0.6133333333333334,0.5236999326620277,-0.08963340067130565,0.08963340067130565
274,True,0.3875,0.516552073338902,0.12905207333890195,0.12905207333890195
275,True,0.3888888888888889,0.4899543388835754,0.10106544999468653,0.10106544999468653
276,True,0.411764705882353,0.44022067300189666,0.02845596711954368,0.02845596711954368
277,False,0.6352941176470589,0.6061714109597682,-0.029122706687290667,0.029122706687290667
277,True,0.5625000000000001,0.6100659239264414,0.04756592392644132,0.04756592392644132
278,True,0.475,0.5876207309164247,0.11262073091642477,0.11262073091642477
279,False,0.2352941176470588,0.19384865194699363,-0.04144546570006516,0.04144546570006516
280,True,0.9333333333333336,0.9001036142161801,-0.033229719117153445,0.033229719117153445
281,True,0.5874999999999999,0.6413699763166677,0.05386997631666779,0.05386997631666779
282,True,0.2555555555555556,0.2463328185116665,-0.009222737043889095,0.009222737043889095
283,False,0.6588235294117648,0.6286399929321697,-0.030183536479595152,0.030183536479595152
284,False,0.8333333333333335,0.7848560234270422,-0.04847730990629129,0.04847730990629129
285,False,0.4625,0.5285393392271877,0.06603933922718763,0.06603933922718763
285,True,0.6222222222222222,0.5438157439731245,-0.07840647824909774,0.07840647824909774
286,True,0.55,0.5226507623099343,-0.027349237690065697,0.027349237690065697
287,True,0.5249999999999999,0.5375566855776366,0.012556685577636673,0.012556685577636673
288,False,0.6000000000000001,0.665021154195534,0.06502115419553389,0.06502115419553389
288,True,0.775,0.7442246442849594,-0.030775355715040642,0.030775355715040642
289,True,0.6875,0.5309572266151581,-0.1565427733848419,0.1565427733848419
290,True,0.775,0.6887266013290616,-0.08627339867093842,0.08627339867093842
291,True,0.4400000000000001,0.377854225851986,-0.06214577414801409,0.06214577414801409
292,True,0.5529411764705883,0.520083718630608,-0.032857457839980286,0.032857457839980286
293,True,0.7222222222222222,0.6967604504622374,-0.025461771759984764,0.025461771759984764
294,True,0.5058823529411764,0.4317656157333742,-0.07411673720780226,0.07411673720780226
295,False,0.2875,0.34107181938641445,0.053571819386414476,0.053571819386414476
